Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT100039,01/01/2011 12:30 AM,061XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0823,15,14,1156396,1863834,2011,41.78213927649293,-87.7021574262032,"(41.78213927649293, -87.7021574262032)"
HT100027,01/01/2011 12:25 AM,051XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,false,0822,14,14,1155872,1870442,2011,41.80028310934759,-87.70390119462564,"(41.80028310934759, -87.70390119462564)"
HT100013,01/01/2011 12:20 AM,033XX N HALSTED ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,true,false,2331,44,08B,1170285,1922711,2011,41.94341135820702,-87.6495172291655,"(41.94341135820702, -87.6495172291655)"
HT100018,01/01/2011 12:23 AM,069XX S TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0831,18,14,1159948,1858472,2011,41.76735289826384,-87.6892819733796,"(41.76735289826384, -87.6892819733796)"
HT100034,01/01/2011 12:25 AM,031XX N HALSTED ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,true,false,2332,44,08B,1170404,1921409,2011,41.93983601196766,-87.6491180439003,"(41.93983601196766, -87.6491180439003)"
HT100077,01/01/2011 01:05 AM,036XX N SHEFFIELD AVE,1330,CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,true,false,2324,44,26,1168987,1924652,2011,41.94876585703935,-87.65423148992579,"(41.94876585703935, -87.65423148992579)"
HT100024,01/01/2011 12:05 AM,060XX W BELLE PLAINE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,true,false,1624,38,06,1135565,1926677,2011,41.95498360622389,-87.77703779657645,"(41.95498360622389, -87.77703779657645)"
HT100036,01/01/2011 12:15 AM,009XX W WEED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,1822,32,08B,1169690,1910416,2011,41.90968627917123,-87.65206319235564,"(41.90968627917123, -87.65206319235564)"
HT100069,01/01/2011 12:47 AM,061XX S CHAMPLAIN AVE,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,VEHICLE NON-COMMERCIAL,false,false,0313,20,07,1181665,1864422,2011,41.78320646193472,-87.60949678023808,"(41.78320646193472, -87.60949678023808)"
HT100052,01/01/2011 12:45 AM,052XX S LAFLIN ST,2022,NARCOTICS,POSS: COCAINE,RESIDENCE PORCH/HALLWAY,true,false,0932,16,18,1167185,1870002,2011,41.79884087998252,-87.66242546224291,"(41.79884087998252, -87.66242546224291)"
HT100090,01/01/2011 12:30 AM,0000X W DIVISION ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,false,false,1824,42,06,1175792,1908406,2011,41.90403556570177,-87.62970781739133,"(41.90403556570177, -87.62970781739133)"
HT100046,01/01/2011 12:30 AM,023XX W IOWA ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1312,32,18,1160733,1905899,2011,41.89748178197343,-87.6850927579399,"(41.89748178197343, -87.6850927579399)"
HT100043,01/01/2011 12:04 AM,078XX S ESCANABA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,false,false,0421,7,15,1196844,1853536,2011,41.75297045018269,-87.55420818621218,"(41.75297045018269, -87.55420818621218)"
HT100061,01/01/2011 12:35 AM,033XX N SHEFFIELD AVE,0460,BATTERY,SIMPLE,SIDEWALK,true,false,1924,44,08B,1169048,1922675,2011,41.943339561610024,-87.65406485719117,"(41.943339561610024, -87.65406485719117)"
HT100047,01/01/2011 12:15 AM,017XX N MELVINA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),true,false,2513,29,15,1134854,1910719,2011,41.91120570024334,-87.78003020652974,"(41.91120570024334, -87.78003020652974)"
HT100014,01/01/2011 12:01 AM,049XX W HURON ST,143B,WEAPONS VIOLATION,UNLAWFUL POSS OTHER FIREARM,RESIDENCE,true,false,1531,37,15,1143350,1904229,2011,41.893241775157385,-87.74898073558406,"(41.893241775157385, -87.74898073558406)"
HT100063,01/01/2011 12:45 AM,001XX E WALTON ST,0460,BATTERY,SIMPLE,HOTEL/MOTEL,true,false,1833,42,08B,1177391,1906992,2011,41.90011934654808,-87.62387731155202,"(41.90011934654808, -87.62387731155202)"
HT100068,01/01/2011 12:18 AM,054XX S ABERDEEN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENTIAL YARD (FRONT/BACK),true,false,0934,16,15,1169941,1868914,2011,41.79579581496781,-87.65235021763051,"(41.79579581496781, -87.65235021763051)"
HT100082,01/01/2011 12:55 AM,013XX W NORTH SHORE AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),true,false,2432,40,26,1165985,1944530,2011,42.00337647883428,-87.66469592565986,"(42.00337647883428, -87.66469592565986)"
HT100086,01/01/2011 01:10 AM,002XX W 109TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,false,0513,34,08B,1176423,1832361,2011,41.69534653428815,-87.62967664733675,"(41.69534653428815, -87.62967664733675)"
HT100030,01/01/2011 12:28 AM,076XX S MARYLAND AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE HANDGUN,VACANT LOT/LAND,true,false,0624,6,15,1183266,1854498,2011,41.755936920547605,-87.60393561483446,"(41.755936920547605, -87.60393561483446)"
HT100103,01/01/2011 01:50 AM,001XX E GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0232,3,08B,1178427,1868629,2011,41.79482506428955,-87.6212405018247,"(41.79482506428955, -87.6212405018247)"
HT100096,01/01/2011 12:15 AM,005XX W ELM ST,0460,BATTERY,SIMPLE,APARTMENT,false,true,1823,27,08B,1172579,1907924,2011,41.90278464290809,-87.64152414598888,"(41.90278464290809, -87.64152414598888)"
HT100087,01/01/2011 12:48 AM,006XX W 90TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,2223,21,15,1173493,1845221,2011,41.73070141957806,-87.640025184045,"(41.73070141957806, -87.640025184045)"
HT100143,01/01/2011 12:50 AM,064XX S CALIFORNIA AVE,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,STREET,true,false,0823,15,08A,1158774,1861995,2011,41.777044567692734,-87.69348914191069,"(41.777044567692734, -87.69348914191069)"
HT100078,01/01/2011 12:40 AM,041XX W GLADYS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE PORCH/HALLWAY,true,false,1132,28,15,1148918,1898074,2011,41.87624589557762,-87.728690584296,"(41.87624589557762, -87.728690584296)"
HT100053,01/01/2011 12:10 AM,101XX S ABERDEEN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,true,true,2232,34,04B,1170821,1837350,2011,41.709160882731155,-87.65004246283414,"(41.709160882731155, -87.65004246283414)"
HT100145,01/01/2011 01:52 AM,062XX N WESTERN AVE,2022,NARCOTICS,POSS: COCAINE,PARKING LOT/GARAGE(NON.RESID.),true,false,2413,50,18,1159154,1941159,2011,41.99426997038227,-87.68992009420577,"(41.99426997038227, -87.68992009420577)"
HT100167,01/01/2011 01:35 AM,009XX W 51ST ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,STREET,true,false,0934,20,26,1170686,1870968,2011,41.80141598768672,-87.64955835712486,"(41.80141598768672, -87.64955835712486)"
HT100045,01/01/2011 12:12 AM,041XX W WILCOX ST,0560,ASSAULT,SIMPLE,ALLEY,true,false,1115,28,08A,1148851,1898974,2011,41.878716893190884,-87.7289133165127,"(41.878716893190884, -87.7289133165127)"
HT100081,01/01/2011 12:29 AM,048XX W WALTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,true,false,1531,37,15,1143789,1905828,2011,41.8976213988269,-87.74732831961072,"(41.8976213988269, -87.74732831961072)"
HT100190,01/01/2011 02:15 AM,047XX W AUGUSTA BLVD,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,1111,37,18,1144295,1906186,2011,41.898594291994975,-87.74546080800582,"(41.898594291994975, -87.74546080800582)"
HT100196,01/01/2011 02:25 AM,092XX S CLYDE AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,0413,8,18,1191745,1844165,2011,41.72738076736809,-87.57319698106531,"(41.72738076736809, -87.57319698106531)"
HT100150,01/01/2011 01:45 AM,069XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0322,6,08B,1180165,1858798,2011,41.767808163047704,-87.61516841307817,"(41.767808163047704, -87.61516841307817)"
HT100057,01/01/2011 12:45 AM,126XX S STEWART AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,true,false,0523,9,15,1175969,1821135,2011,41.66455081089013,-87.63167361002832,"(41.66455081089013, -87.63167361002832)"
HT100142,01/01/2011 02:00 AM,017XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK,true,false,1322,1,08B,1164211,1907994,2011,41.9031577931599,-87.67225921849328,"(41.9031577931599, -87.67225921849328)"
HT100155,01/01/2011 02:00 AM,058XX S CAMPBELL AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,0824,16,08B,1160670,1865603,2011,41.78690649442128,-87.68643889701713,"(41.78690649442128, -87.68643889701713)"
HT100109,01/01/2011 01:50 AM,022XX S CALIFORNIA AVE,2022,NARCOTICS,POSS: COCAINE,SIDEWALK,true,false,1033,12,18,1158008,1888859,2011,41.85077841167956,-87.69556639786082,"(41.85077841167956, -87.69556639786082)"
HT100097,01/01/2011 01:07 AM,008XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,true,false,2324,44,14,1170250,1924174,2011,41.94742665296902,-87.64960297752538,"(41.94742665296902, -87.64960297752538)"
HT100071,01/01/2011 12:10 AM,025XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1024,22,14,1155060,1886942,2011,41.84557751182092,-87.70643756233304,"(41.84557751182092, -87.70643756233304)"
HT100117,01/01/2011 01:00 AM,072XX S HALSTED ST,031A,ROBBERY,ARMED: HANDGUN,GAS STATION,false,false,0733,17,03,1172174,1857052,2011,41.76319628689179,-87.64451016094635,"(41.76319628689179, -87.64451016094635)"
HT100153,01/01/2011 01:25 AM,005XX W ALDINE AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,2331,44,08B,1172108,1922343,2011,41.9423614505064,-87.64282772046863,"(41.9423614505064, -87.64282772046863)"
HT100177,01/01/2011 02:18 AM,039XX W BELMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,2523,31,08B,1149705,1920951,2011,41.939007373100075,-87.72520545818378,"(41.939007373100075, -87.72520545818378)"
HT100108,01/01/2011 12:02 AM,065XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,0321,20,08B,1185302,1861786,2011,41.775888260197696,-87.5962453475921,"(41.775888260197696, -87.5962453475921)"
HT100139,01/01/2011 02:00 AM,072XX S DORCHESTER AVE,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,STREET,true,false,0324,5,08A,1186745,1857503,2011,41.76410127098918,-87.59109101063517,"(41.76410127098918, -87.59109101063517)"
HT100202,01/01/2011 02:40 AM,012XX W DEVON AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,SMALL RETAIL STORE,true,false,2433,40,22,1166900,1942603,2011,41.998069097028306,-87.66138532685147,"(41.998069097028306, -87.66138532685147)"
HT100080,01/01/2011 12:45 AM,008XX N KARLOV AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,true,false,1111,37,15,1148941,1905266,2011,41.895981088174445,-87.72841998968917,"(41.895981088174445, -87.72841998968917)"
HT100208,01/01/2011 02:00 AM,027XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,1125,2,14,1158265,1898622,2011,41.87756384316609,-87.69435645536109,"(41.87756384316609, -87.69435645536109)"
HT100719,01/01/2011 02:00 AM,058XX S PRAIRIE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0233,20,05,1179003,1866148,2011,41.78800385295093,-87.61920390359614,"(41.78800385295093, -87.61920390359614)"
